# deliveryTime  hopCount
802.0000 4
4232.0000 17
4005.0000 9
6781.0000 21
8885.0000 32
4611.0000 16
6057.0000 14
374.0000 2
8613.0000 25
329.0000 2
366.0000 3
3279.0000 13
1229.0000 3
6532.0000 23
7651.0000 27
7293.0000 26
3425.0000 9
655.0000 3
5078.0000 14
4334.0000 13
2527.0000 9
5374.0000 22
1148.0000 4
862.0000 5
1713.0000 5
5950.0000 19
4360.0000 13
1219.0000 4
7200.0000 23
2014.0000 6
7011.0000 26
1404.0000 5
4142.0000 21
6041.0000 20
12511.0000 29
619.0000 2
10325.0000 33
2027.0000 5
3786.0000 15
1175.0000 5
13313.0000 37
4202.0000 11
751.0000 2
269.0000 3
1164.0000 7
654.0000 3
1450.0000 5
488.0000 2
9105.0000 28
322.0000 2
3256.0000 10
813.0000 4
12839.0000 43
876.0000 2
1201.0000 4
8406.0000 29
689.0000 2
545.0000 2
4441.0000 17
2966.0000 11
4225.0000 12
1190.0000 5
1644.0000 7
6052.0000 17
1652.0000 6
1024.0000 4
283.0000 2
971.0000 5
928.0000 3
1281.0000 5
807.0000 2
10735.0000 34
9514.0000 30
17321.0000 51
1262.0000 6
14792.0000 41
1887.0000 7
409.0000 3
1268.0000 6
339.0000 2
3335.0000 9
606.0000 4
236.0000 2
4086.0000 14
955.0000 3
12116.0000 27
7518.0000 26
253.0000 3
340.0000 2
289.0000 3
80.0000 2
934.0000 4
6197.0000 24
6597.0000 16
10959.0000 32
489.0000 2
448.0000 2
1703.0000 7
4825.0000 19
8511.0000 30
16889.0000 45
205.0000 2
2221.0000 6
1344.0000 8
17582.0000 58
4937.0000 19
507.0000 5
11353.0000 37
204.0000 2
3360.0000 14
2348.0000 7
3553.0000 14
1215.0000 7
2734.0000 7
11122.0000 38
3681.0000 9
4253.0000 14
11448.0000 33
5232.0000 17
1881.0000 8
141.0000 2
99.0000 2
294.0000 2
2687.0000 10
7140.0000 21
5382.0000 15
10302.0000 30
1768.0000 7
4758.0000 11
156.0000 2
2078.0000 6
12020.0000 45
7882.0000 23
1626.0000 4
1022.0000 4
494.0000 2
810.0000 3
3764.0000 16
77.0000 2
212.0000 2
6086.0000 18
671.0000 4
874.0000 3
1830.0000 9
6415.0000 25
206.0000 3
2374.0000 6
8981.0000 27
3996.0000 12
3003.0000 12
3248.0000 11
39.0000 2
5904.0000 19
1290.0000 6
1939.0000 7
859.0000 4
8394.0000 22
416.0000 3
388.0000 2
169.0000 3
525.0000 2
6708.0000 20
745.0000 2
1585.0000 5
3.0000 2
1836.0000 5
12702.0000 36
728.0000 5
231.0000 2
225.0000 2
379.0000 4
443.0000 3
3493.0000 15
18.0000 2
4730.0000 22
938.0000 3
2891.0000 11
7844.0000 29
183.0000 3
4771.0000 12
12926.0000 41
535.0000 2
357.0000 2
1024.0000 5
5098.0000 15
6566.0000 25
6666.0000 22
504.0000 4
786.0000 4
23.0000 2
2526.0000 7
4362.0000 12
10890.0000 30
10334.0000 31
1859.0000 6
5116.0000 14
187.0000 2
2939.0000 12
1245.0000 3
3381.0000 16
405.0000 2
687.0000 4
115.0000 2
76.0000 2
4164.0000 13
392.0000 3
190.0000 2
1271.0000 3
3738.0000 15
2711.0000 12
4488.0000 14
4856.0000 12
576.0000 3
1940.0000 7
568.0000 2
398.0000 3
12840.0000 30
417.0000 3
404.0000 3
682.0000 3
350.0000 2
249.0000 2
8271.0000 26
2035.0000 9
6668.0000 25
1424.0000 3
4243.0000 13
1336.0000 4
589.0000 2
4564.0000 12
196.0000 2
406.0000 2
2029.0000 7
10164.0000 31
2416.0000 9
3049.0000 10
266.0000 2
4509.0000 14
155.0000 2
1093.0000 3
495.0000 3
924.0000 5
1642.0000 7
15480.0000 50
460.0000 2
167.0000 2
762.0000 4
548.0000 3
168.0000 2
2376.0000 9
698.0000 3
2692.0000 7
777.0000 3
7639.0000 27
6935.0000 23
7706.0000 24
12606.0000 31
9412.0000 29
9973.0000 29
3474.0000 13
766.0000 4
1422.0000 6
4944.0000 13
772.0000 3
12326.0000 35
17008.0000 53
5075.0000 14
5815.0000 19
7583.0000 24
3137.0000 11
9999.0000 30
729.0000 3
7595.0000 21
4674.0000 12
164.0000 2
345.0000 2
1532.0000 4
10013.0000 28
4177.0000 11
5104.0000 16
15574.0000 50
8435.0000 27
303.0000 2
415.0000 2
114.0000 2
416.0000 2
472.0000 3
11644.0000 38
1766.0000 8
11685.0000 33
845.0000 3
434.0000 3
454.0000 2
664.0000 4
485.0000 2
840.0000 2
837.0000 3
456.0000 2
5034.0000 12
979.0000 2
1442.0000 5
3224.0000 10
1414.0000 5
149.0000 2
488.0000 3
2222.0000 7
5105.0000 16
2610.0000 9
339.0000 3
414.0000 2
7063.0000 18
1124.0000 5
409.0000 2
4276.0000 11
666.0000 6
161.0000 3
670.0000 5
440.0000 2
910.0000 3
9582.0000 30
599.0000 2
3617.0000 12
5456.0000 14
92.0000 2
2002.0000 9
644.0000 3
10689.0000 27
2497.0000 9
2752.0000 7
625.0000 3
375.0000 2
762.0000 3
45.0000 2
11184.0000 27
4860.0000 17
724.0000 6
742.0000 3
4673.0000 15
997.0000 3
609.0000 4
5185.0000 14
6969.0000 25
785.0000 4
10726.0000 31
2086.0000 7
3943.0000 14
7884.0000 22
7038.0000 21
1457.0000 6
382.0000 2
433.0000 3
574.0000 2
6995.0000 25
53.0000 2
4883.0000 12
1806.0000 7
534.0000 2
3675.0000 10
1049.0000 4
4388.0000 7
479.0000 2
10431.0000 31
166.0000 2
1003.0000 2
1705.0000 9
736.0000 3
16.0000 2
7923.0000 26
11622.0000 33
722.0000 3
740.0000 3
1270.0000 5
8679.0000 30
8236.0000 28
77.0000 2
426.0000 2
5123.0000 21
2500.0000 6
4400.0000 12
846.0000 3
2402.0000 7
1279.0000 6
832.0000 4
11565.0000 37
1749.0000 8
5945.0000 18
2227.0000 8
673.0000 2
4792.0000 17
823.0000 4
517.0000 3
1133.0000 4
230.0000 2
2597.0000 11
3934.0000 15
175.0000 2
5028.0000 15
5655.0000 16
3783.0000 11
8017.0000 21
4002.0000 9
1827.0000 5
6637.0000 18
15744.0000 37
4309.0000 15
9080.0000 25
408.0000 2
394.0000 2
409.0000 3
5824.0000 21
1958.0000 7
5452.0000 15
2310.0000 8
336.0000 2
426.0000 4
10375.0000 34
3981.0000 14
14786.0000 49
2246.0000 9
14408.0000 41
12219.0000 39
201.0000 3
1723.0000 6
925.0000 4
1027.0000 5
582.0000 3
1871.0000 6
282.0000 2
8360.0000 22
73.0000 2
4318.0000 14
5817.0000 20
288.0000 2
34.0000 2
625.0000 2
313.0000 2
2167.0000 8
12121.0000 38
220.0000 2
948.0000 4
4822.0000 14
17544.0000 49
9517.0000 27
1034.0000 6
2518.0000 6
448.0000 2
203.0000 2
159.0000 3
980.0000 3
787.0000 4
3472.0000 18
238.0000 3
175.0000 2
341.0000 2
383.0000 2
22.0000 2
8111.0000 23
304.0000 2
303.0000 2
3043.0000 9
589.0000 3
2402.0000 9
43.0000 2
246.0000 3
4586.0000 11
386.0000 2
4136.0000 13
2039.0000 6
829.0000 3
196.0000 3
114.0000 2
5652.0000 17
308.0000 2
14595.0000 40
636.0000 5
224.0000 2
145.0000 2
539.0000 3
1246.0000 5
1150.0000 4
2850.0000 13
10724.0000 33
204.0000 2
17676.0000 47
3825.0000 14
795.0000 3
1791.0000 5
6097.0000 16
10396.0000 31
10745.0000 34
673.0000 6
16443.0000 53
2573.0000 9
506.0000 5
3690.0000 13
921.0000 2
7659.0000 25
218.0000 3
691.0000 4
1819.0000 4
4253.0000 13
869.0000 3
1446.0000 4
6.0000 2
2258.0000 6
1453.0000 5
275.0000 2
40.0000 2
1731.0000 5
3428.0000 14
2537.0000 9
8874.0000 28
3165.0000 10
457.0000 2
168.0000 2
635.0000 3
17710.0000 53
267.0000 3
1179.0000 4
270.0000 3
714.0000 3
10645.0000 29
2290.0000 6
644.0000 3
711.0000 2
220.0000 2
8309.0000 24
1007.0000 2
10491.0000 34
17053.0000 48
2480.0000 8
243.0000 2
213.0000 2
773.0000 3
309.0000 2
288.0000 2
14153.0000 41
2267.0000 9
16449.0000 44
300.0000 2
9818.0000 30
337.0000 2
4362.0000 14
8840.0000 28
3247.0000 10
1076.0000 2
90.0000 2
8006.0000 20
423.0000 2
3950.0000 12
1578.0000 6
4395.0000 13
377.0000 2
847.0000 5
1292.0000 4
2665.0000 9
79.0000 2
1463.0000 5
368.0000 2
227.0000 2
11289.0000 39
1322.0000 4
1391.0000 7
3593.0000 10
5499.0000 13
1646.0000 5
10146.0000 28
1337.0000 4
7573.0000 24
794.0000 3
257.0000 2
165.0000 2
54.0000 2
8539.0000 27
1104.0000 6
2446.0000 8
330.0000 2
335.0000 2
427.0000 2
609.0000 3
10542.0000 32
1600.0000 6
382.0000 4
3133.0000 12
5905.0000 13
135.0000 2
391.0000 3
421.0000 2
45.0000 2
12325.0000 41
372.0000 2
9874.0000 34
2848.0000 9
12197.0000 35
4488.0000 12
724.0000 3
1470.0000 6
6695.0000 26
3175.0000 10
388.0000 2
1732.0000 6
659.0000 3
12555.0000 29
127.0000 3
237.0000 2
994.0000 4
6854.0000 18
3933.0000 12
3755.0000 12
71.0000 2
1732.0000 8
11961.0000 32
1727.0000 4
423.0000 2
9017.0000 26
322.0000 2
447.0000 3
9674.0000 33
1214.0000 4
1097.0000 3
17.0000 2
6656.0000 29
217.0000 2
101.0000 2
1225.0000 4
288.0000 2
15998.0000 48
5979.0000 19
380.0000 2
1480.0000 3
2233.0000 7
309.0000 3
1062.0000 5
276.0000 2
14394.0000 41
4647.0000 15
495.0000 3
9073.0000 26
574.0000 3
1145.0000 3
17482.0000 67
2055.0000 4
1495.0000 3
3606.0000 10
186.0000 2
5356.0000 16
537.0000 3
2658.0000 7
3710.0000 12
4636.0000 17
9082.0000 28
1110.0000 4
708.0000 3
1526.0000 3
404.0000 2
5903.0000 20
701.0000 3
726.0000 2
840.0000 5
455.0000 3
7591.0000 22
2932.0000 10
14820.0000 37
140.0000 2
462.0000 2
284.0000 2
11040.0000 31
418.0000 2
574.0000 3
762.0000 3
727.0000 3
3469.0000 10
2928.0000 11
250.0000 2
83.0000 2
115.0000 2
6775.0000 23
1843.0000 6
1695.0000 6
504.0000 2
784.0000 3
181.0000 2
675.0000 2
759.0000 2
308.0000 2
435.0000 3
1635.0000 4
1638.0000 4
3050.0000 9
3099.0000 10
5348.0000 23
3017.0000 10
836.0000 3
479.0000 2
3092.0000 11
663.0000 3
708.0000 2
472.0000 2
6989.0000 17
366.0000 2
1222.0000 5
1247.0000 5
723.0000 2
426.0000 4
4270.0000 12
859.0000 4
1233.0000 5
2664.0000 7
362.0000 2
4654.0000 14
4262.0000 13
8888.0000 31
6299.0000 19
30.0000 2
165.0000 2
3653.0000 15
152.0000 2
6123.0000 15
228.0000 3
1734.0000 3
420.0000 2
996.0000 4
14738.0000 47
356.0000 2
787.0000 2
526.0000 2
726.0000 3
526.0000 2
4847.0000 13
237.0000 2
385.0000 2
945.0000 3
367.0000 2
3171.0000 13
7523.0000 27
2689.0000 9
419.0000 2
261.0000 2
4051.0000 14
228.0000 3
15316.0000 42
471.0000 2
4.0000 2
988.0000 3
811.0000 3
2795.0000 7
1722.0000 4
12681.0000 40
609.0000 3
13248.0000 41
200.0000 2
10397.0000 33
350.0000 3
9392.0000 27
9324.0000 24
857.0000 3
9551.0000 25
1395.0000 5
3496.0000 13
838.0000 2
1519.0000 6
9717.0000 28
835.0000 4
4351.0000 12
580.0000 4
1444.0000 5
1087.0000 4
592.0000 2
1221.0000 8
8968.0000 24
880.0000 4
782.0000 4
2014.0000 4
849.0000 3
11.0000 2
2662.0000 10
181.0000 2
7311.0000 20
1186.0000 5
1995.0000 6
13325.0000 40
2945.0000 10
867.0000 5
1085.0000 3
138.0000 2
789.0000 3
497.0000 2
623.0000 2
3666.0000 14
315.0000 2
961.0000 2
7678.0000 24
59.0000 2
1106.0000 3
461.0000 2
13838.0000 47
8222.0000 28
1509.0000 4
903.0000 4
2936.0000 9
1525.0000 4
106.0000 2
12547.0000 42
645.0000 3
809.0000 2
217.0000 2
1946.0000 5
1144.0000 3
5210.0000 17
555.0000 4
1520.0000 5
59.0000 2
4447.0000 15
1107.0000 5
703.0000 2
11597.0000 37
1220.0000 4
10834.0000 29
7401.0000 20
694.0000 4
987.0000 4
464.0000 3
647.0000 3
10880.0000 29
3125.0000 10
3548.0000 13
385.0000 2
167.0000 2
792.0000 3
3173.0000 7
4218.0000 10
891.0000 4
522.0000 3
15011.0000 42
5826.0000 16
2172.0000 5
447.0000 2
196.0000 2
3500.0000 9
1324.0000 5
14.0000 2
9005.0000 26
731.0000 3
648.0000 2
109.0000 2
3750.0000 14
5472.0000 23
1601.0000 8
2963.0000 5
680.0000 3
1930.0000 7
747.0000 7
160.0000 3
5321.0000 14
856.0000 3
4719.0000 12
820.0000 3
5195.0000 15
352.0000 2
157.0000 2
42.0000 2
594.0000 5
489.0000 2
572.0000 2
4749.0000 15
240.0000 2
533.0000 2
3240.0000 8
939.0000 3
10349.0000 34
3065.0000 10
1224.0000 3
1420.0000 5
680.0000 4
3193.0000 9
837.0000 3
1333.0000 5
422.0000 2
4795.0000 15
936.0000 5
2909.0000 8
236.0000 2
857.0000 3
5114.0000 17
233.0000 2
1350.0000 5
182.0000 2
40.0000 2
694.0000 2
893.0000 3
21.0000 2
240.0000 3
3892.0000 12
1071.0000 4
168.0000 2
689.0000 5
1161.0000 4
813.0000 2
1217.0000 3
916.0000 4
162.0000 2
2985.0000 9
1030.0000 4
9304.0000 29
4291.0000 14
532.0000 2
54.0000 2
717.0000 4
734.0000 3
921.0000 3
711.0000 2
943.0000 4
1302.0000 6
10744.0000 31
3408.0000 13
5487.0000 18
390.0000 2
725.0000 3
762.0000 2
719.0000 2
5361.0000 16
2459.0000 7
10645.0000 30
328.0000 2
14259.0000 39
644.0000 2
6489.0000 18
580.0000 2
7131.0000 21
8016.0000 27
3396.0000 7
3152.0000 8
983.0000 4
7477.0000 32
6273.0000 18
375.0000 2
79.0000 2
190.0000 2
1247.0000 6
428.0000 2
5454.0000 16
197.0000 2
17349.0000 55
433.0000 2
286.0000 2
1130.0000 4
764.0000 3
1277.0000 5
994.0000 4
481.0000 2
7892.0000 18
1505.0000 3
463.0000 2
1509.0000 5
11951.0000 37
1043.0000 5
461.0000 2
92.0000 2
283.0000 2
5418.0000 15
7747.0000 21
20.0000 2
1534.0000 6
1322.0000 5
904.0000 4
26.0000 2
857.0000 5
1022.0000 4
7185.0000 22
9021.0000 32
8822.0000 23
360.0000 2
914.0000 5
1424.0000 4
4852.0000 11
451.0000 2
515.0000 2
325.0000 2
5542.0000 17
678.0000 2
11276.0000 36
1566.0000 5
4030.0000 19
222.0000 2
1166.0000 5
4217.0000 12
669.0000 3
2618.0000 9
1306.0000 4
1066.0000 3
265.0000 4
168.0000 2
4717.0000 16
615.0000 4
1795.0000 6
2423.0000 5
283.0000 4
1397.0000 5
5596.0000 18
1100.0000 5
3941.0000 15
5265.0000 19
2444.0000 6
40.0000 2
377.0000 2
12996.0000 41
750.0000 2
9259.0000 25
83.0000 2
1243.0000 4
102.0000 2
983.0000 3
577.0000 4
257.0000 2
2345.0000 7
965.0000 4
571.0000 2
7071.0000 23
1003.0000 3
552.0000 2
9063.0000 32
7285.0000 27
5052.0000 16
1272.0000 4
1677.0000 6
245.0000 2
1626.0000 5
102.0000 2
2594.0000 8
4259.0000 16
9451.0000 27
9696.0000 32
1379.0000 5
11264.0000 31
615.0000 2
1232.0000 3
878.0000 5
549.0000 3
4523.0000 13
329.0000 2
377.0000 3
294.0000 2
1610.0000 5
7659.0000 20
404.0000 2
360.0000 3
1685.0000 5
1037.0000 3
398.0000 2
9805.0000 31
7277.0000 20
422.0000 3
15501.0000 45
4507.0000 15
1757.0000 5
1275.0000 4
276.0000 2
11122.0000 36
10161.0000 30
3404.0000 11
1766.0000 7
12037.0000 34
527.0000 2
6288.0000 20
1142.0000 4
398.0000 2
3728.0000 10
4836.0000 12
14006.0000 39
1126.0000 5
165.0000 2
1309.0000 4
5254.0000 18
2158.0000 8
1203.0000 4
4273.0000 16
1797.0000 6
11787.0000 39
11592.0000 34
761.0000 3
13556.0000 48
1143.0000 4
8841.0000 30
1816.0000 6
2137.0000 10
167.0000 2
799.0000 3
528.0000 3
1131.0000 4
168.0000 2
221.0000 2
554.0000 3
7326.0000 24
1246.0000 4
431.0000 3
5312.0000 19
1826.0000 6
534.0000 2
601.0000 3
222.0000 2
3810.0000 12
8946.0000 26
521.0000 2
506.0000 3
3777.0000 12
466.0000 2
4552.0000 12
16720.0000 61
5863.0000 19
12750.0000 37
171.0000 2
491.0000 2
812.0000 2
564.0000 2
6141.0000 23
72.0000 2
6818.0000 21
37.0000 2
2793.0000 10
1323.0000 5
546.0000 3
1457.0000 7
7637.0000 26
481.0000 2
293.0000 2
499.0000 3
3480.0000 13
9693.0000 27
6802.0000 24
7151.0000 17
4614.0000 13
674.0000 3
1897.0000 5
554.0000 2
7599.0000 19
13471.0000 36
622.0000 3
23.0000 2
4541.0000 18
1500.0000 7
635.0000 4
548.0000 3
1516.0000 5
1151.0000 4
408.0000 3
2619.0000 13
24.0000 2
414.0000 2
162.0000 2
730.0000 4
3958.0000 13
1418.0000 4
2413.0000 6
2545.0000 6
383.0000 2
764.0000 3
1554.0000 7
6936.0000 24
244.0000 2
1813.0000 4
313.0000 2
10446.0000 41
298.0000 2
3655.0000 11
9948.0000 28
1207.0000 4
6561.0000 23
1846.0000 5
2328.0000 9
7265.0000 19
8274.0000 25
366.0000 2
6040.0000 18
461.0000 3
584.0000 2
4444.0000 18
496.0000 3
173.0000 2
1419.0000 4
1956.0000 5
1678.0000 6
647.0000 2
3625.0000 14
459.0000 2
1621.0000 7
381.0000 2
6026.0000 20
10624.0000 30
4777.0000 14
4908.0000 13
1891.0000 5
186.0000 2
1450.0000 5
2428.0000 10
308.0000 3
1916.0000 6
2237.0000 7
328.0000 2
693.0000 3
13228.0000 35
291.0000 3
2139.0000 6
179.0000 2
1557.0000 5
2677.0000 10
216.0000 3
1800.0000 6
1658.0000 8
2358.0000 10
12604.0000 42
3063.0000 12
527.0000 2
174.0000 2
353.0000 2
448.0000 3
611.0000 4
3006.0000 7
2258.0000 9
454.0000 2
5650.0000 15
3464.0000 11
112.0000 2
677.0000 3
712.0000 4
1336.0000 6
189.0000 2
1750.0000 5
9218.0000 30
9429.0000 30
8370.0000 29
269.0000 2
8258.0000 35
17681.0000 54
666.0000 3
413.0000 2
38.0000 2
151.0000 2
5841.0000 22
7932.0000 22
1010.0000 3
6233.0000 21
411.0000 2
14009.0000 52
679.0000 3
10256.0000 36
13422.0000 40
1627.0000 4
1795.0000 5
1281.0000 5
5731.0000 19
1016.0000 4
495.0000 2
2064.0000 5
3412.0000 10
2028.0000 7
4955.0000 14
763.0000 3
5291.0000 17
300.0000 3
858.0000 3
1322.0000 4
3049.0000 9
3116.0000 7
109.0000 2
2088.0000 8
13971.0000 45
4882.0000 16
3950.0000 13
14295.0000 46
4183.0000 13
4265.0000 8
1851.0000 7
6242.0000 16
324.0000 3
1212.0000 2
9626.0000 31
15648.0000 38
307.0000 2
1225.0000 3
7319.0000 22
2134.0000 7
10745.0000 36
5992.0000 21
980.0000 2
5271.0000 15
2555.0000 10
1770.0000 4
878.0000 4
1043.0000 6
226.0000 3
662.0000 3
1325.0000 5
649.0000 2
11764.0000 40
8953.0000 32
11117.0000 34
5018.0000 15
2464.0000 8
5069.0000 15
1642.0000 5
2038.0000 6
14094.0000 38
941.0000 4
5081.0000 13
253.0000 2
3085.0000 10
5.0000 2
8078.0000 22
332.0000 2
444.0000 2
626.0000 4
193.0000 2
4199.0000 14
1950.0000 8
928.0000 3
1167.0000 8
2128.0000 8
398.0000 3
15212.0000 49
16167.0000 50
4673.0000 13
91.0000 2
4219.0000 15
17898.0000 54
618.0000 2
1828.0000 6
1829.0000 4
1530.0000 8
215.0000 2
2829.0000 9
10023.0000 30
7680.0000 18
460.0000 2
262.0000 3
763.0000 5
4111.0000 13
14423.0000 42
2474.0000 6
3245.0000 12
8036.0000 24
5948.0000 20
930.0000 7
2693.0000 8
1064.0000 4
3875.0000 11
9347.0000 28
3876.0000 13
4448.0000 15
266.0000 2
3408.0000 14
536.0000 3
956.0000 3
9794.0000 27
170.0000 2
4667.0000 18
807.0000 2
457.0000 4
169.0000 2
4817.0000 17
965.0000 4
7531.0000 19
732.0000 3
1786.0000 8
1955.0000 4
245.0000 3
195.0000 2
334.0000 2
1289.0000 5
3382.0000 7
32.0000 2
1198.0000 3
2364.0000 9
1247.0000 4
1518.0000 7
275.0000 3
2206.0000 7
4394.0000 12
207.0000 2
1951.0000 6
2698.0000 11
2233.0000 7
1221.0000 2
404.0000 2
739.0000 3
1022.0000 3
5404.0000 17
9618.0000 29
12977.0000 41
1343.0000 5
282.0000 2
142.0000 2
12894.0000 39
829.0000 6
2002.0000 6
207.0000 2
105.0000 2
199.0000 2
617.0000 3
6626.0000 20
5450.0000 16
6548.0000 19
2448.0000 9
3360.0000 12
421.0000 4
7483.0000 29
6647.0000 22
2668.0000 6
801.0000 5
3940.0000 12
5749.0000 17
7252.0000 26
607.0000 3
556.0000 3
1849.0000 5
3166.0000 11
823.0000 3
5256.0000 21
338.0000 2
11102.0000 40
1412.0000 6
1414.0000 8
8247.0000 25
11426.0000 35
3583.0000 10
2488.0000 8
322.0000 2
270.0000 2
892.0000 4
14913.0000 38
402.0000 2
686.0000 3
385.0000 2
5179.0000 23
195.0000 2
467.0000 2
12706.0000 44
8360.0000 25
117.0000 2
598.0000 3
14330.0000 44
2970.0000 9
159.0000 2
661.0000 4
3680.0000 14
7726.0000 19
532.0000 3
257.0000 2
4960.0000 13
14907.0000 47
3772.0000 11
2429.0000 9
740.0000 3
2270.0000 7
7270.0000 26
666.0000 4
6427.0000 18
1248.0000 4
1092.0000 3
410.0000 2
5326.0000 15
173.0000 2
1919.0000 6
5155.0000 22
796.0000 3
987.0000 4
715.0000 4
7798.0000 24
594.0000 2
10.0000 2
1220.0000 5
1280.0000 4
681.0000 3
1455.0000 4
2050.0000 8
27.0000 2
4677.0000 15
11057.0000 35
728.0000 2
209.0000 3
5183.0000 18
4777.0000 18
6385.0000 23
828.0000 5
9058.0000 31
968.0000 5
2386.0000 8
1466.0000 3
236.0000 2
631.0000 3
10723.0000 36
6239.0000 16
4572.0000 13
2209.0000 5
5738.0000 19
14192.0000 42
695.0000 2
2499.0000 7
259.0000 2
1284.0000 3
31.0000 2
531.0000 3
11273.0000 35
852.0000 3
4516.0000 14
5403.0000 20
5882.0000 19
1610.0000 4
193.0000 2
393.0000 2
401.0000 2
566.0000 3
2254.0000 5
808.0000 4
5566.0000 15
2905.0000 7
1653.0000 5
310.0000 2
10912.0000 31
1550.0000 3
4544.0000 18
85.0000 2
1575.0000 4
7742.0000 24
4925.0000 12
6490.0000 24
1661.0000 6
1014.0000 7
547.0000 2
1005.0000 5
382.0000 3
66.0000 2
6885.0000 20
4911.0000 15
239.0000 2
45.0000 2
3650.0000 12
4241.0000 13
941.0000 3
12351.0000 35
367.0000 3
7321.0000 21
6951.0000 23
1030.0000 4
1627.0000 4
736.0000 2
1630.0000 5
13301.0000 40
5342.0000 15
13852.0000 37
1741.0000 6
519.0000 2
14548.0000 45
16726.0000 50
10636.0000 29
339.0000 2
14380.0000 45
589.0000 2
14380.0000 45
221.0000 2
236.0000 2
424.0000 2
7698.0000 22
10028.0000 32
5427.0000 17
7460.0000 25
5263.0000 14
368.0000 2
3217.0000 14
8760.0000 31
1218.0000 5
6352.0000 21
811.0000 5
619.0000 2
1699.0000 7
8611.0000 26
5011.0000 18
1070.0000 3
1230.0000 4
13504.0000 43
6530.0000 21
10918.0000 32
3725.0000 16
1740.0000 4
1242.0000 5
684.0000 2
1374.0000 5
1275.0000 4
3027.0000 12
8077.0000 21
10298.0000 31
7069.0000 23
8302.0000 20
797.0000 4
15865.0000 46
865.0000 4
6879.0000 20
4980.0000 17
1209.0000 4
8753.0000 26
114.0000 2
9095.0000 26
10880.0000 30
6441.0000 19
383.0000 2
3646.0000 16
430.0000 3
4888.0000 15
3507.0000 12
1308.0000 4
4695.0000 13
5519.0000 18
11399.0000 34
817.0000 4
11202.0000 35
8783.0000 25
5396.0000 17
172.0000 2
10314.0000 35
140.0000 3
2089.0000 8
382.0000 2
5075.0000 17
2221.0000 9
466.0000 2
7089.0000 24
246.0000 2
632.0000 2
2696.0000 8
249.0000 2
7086.0000 17
7087.0000 21
5868.0000 20
3551.0000 15
5389.0000 16
14875.0000 44
7160.0000 24
3379.0000 12
14112.0000 39
3388.0000 12
601.0000 3
7864.0000 21
16520.0000 52
690.0000 2
461.0000 3
1825.0000 3
16019.0000 46
1370.0000 5
392.0000 2
2998.0000 10
5080.0000 17
72.0000 2
3.0000 2
1937.0000 6
13657.0000 41
5592.0000 25
2699.0000 9
187.0000 2
14974.0000 49
185.0000 2
348.0000 2
1235.0000 3
11639.0000 37
7207.0000 23
3501.0000 14
450.0000 2
363.0000 2
310.0000 2
750.0000 2
4514.0000 15
1257.0000 5
1408.0000 5
7411.0000 29
314.0000 3
3244.0000 7
725.0000 3
3949.0000 13
10329.0000 40
1981.0000 5
469.0000 2
2780.0000 7
4534.0000 18
936.0000 4
1066.0000 3
954.0000 3
2060.0000 8
1409.0000 4
3054.0000 16
282.0000 2
3094.0000 9
8286.0000 22
2805.0000 7
2429.0000 7
301.0000 2
6194.0000 19
16313.0000 41
206.0000 2
258.0000 3
3943.0000 14
99.0000 2
2915.0000 11
3106.0000 10
333.0000 2
441.0000 2
1131.0000 4
5970.0000 16
8336.0000 28
339.0000 3
15323.0000 46
739.0000 4
16.0000 2
774.0000 3
1167.0000 4
2017.0000 4
1643.0000 7
5770.0000 14
14718.0000 46
2032.0000 5
753.0000 3
12826.0000 35
2235.0000 9
2849.0000 10
4191.0000 9
2239.0000 10
798.0000 3
286.0000 3
636.0000 2
6452.0000 23
2441.0000 8
1669.0000 4
1512.0000 5
16447.0000 43
3436.0000 8
11860.0000 43
3890.0000 13
9914.0000 33
371.0000 3
2931.0000 7
9134.0000 31
658.0000 4
325.0000 2
969.0000 4
1620.0000 8
215.0000 2
6235.0000 23
14208.0000 43
182.0000 2
3353.0000 11
13534.0000 41
14808.0000 45
10603.0000 27
365.0000 2
419.0000 3
2970.0000 8
8737.0000 20
5752.0000 12
1104.0000 4
1394.0000 5
5683.0000 16
2104.0000 7
203.0000 2
595.0000 3
204.0000 2
55.0000 2
5731.0000 18
10240.0000 29
6233.0000 24
398.0000 3
408.0000 2
16455.0000 52
441.0000 2
7977.0000 22
748.0000 2
1788.0000 5
1294.0000 4
1636.0000 5
5969.0000 25
7400.0000 22
7676.0000 27
7.0000 2
514.0000 3
763.0000 2
261.0000 2
1690.0000 6
15685.0000 46
1127.0000 4
30.0000 2
11408.0000 38
4901.0000 13
1319.0000 4
74.0000 2
7103.0000 18
17870.0000 52
14632.0000 46
295.0000 2
4208.0000 13
519.0000 3
6002.0000 25
4670.0000 15
3058.0000 7
9253.0000 31
17253.0000 60
437.0000 2
7526.0000 23
11962.0000 40
7328.0000 19
7470.0000 18
17.0000 2
433.0000 2
157.0000 2
5460.0000 17
2198.0000 6
306.0000 2
5814.0000 15
12295.0000 41
849.0000 3
1862.0000 7
10780.0000 33
594.0000 2
256.0000 2
4714.0000 11
11413.0000 36
20.0000 2
9228.0000 28
3068.0000 9
677.0000 4
11210.0000 33
549.0000 3
14379.0000 51
518.0000 2
834.0000 3
10774.0000 38
1582.0000 5
42.0000 2
9097.0000 26
614.0000 3
589.0000 2
6194.0000 23
6261.0000 16
10617.0000 34
4117.0000 13
1912.0000 5
